strategy,budget_s,mean_quality,mean_latency_ms,solved_rate
keep_all,0.005000,0.5000,4.1529,0.0000
quantize_all,0.005000,0.5000,4.1520,0.0000
cpu_offload_heavy,0.005000,0.4895,4.1866,0.0000
disk_offload_heavy,0.005000,0.3575,5.0509,0.0000
balanced,0.005000,0.5000,4.2831,0.0000
keep_recent_window,0.005000,0.5000,4.1533,0.0000
keep_all,0.010000,0.5144,4.1529,0.0000
quantize_all,0.010000,0.5144,4.1520,0.0000
cpu_offload_heavy,0.010000,0.5039,4.1866,0.0000
disk_offload_heavy,0.010000,0.3703,5.0509,0.0000
balanced,0.010000,0.5142,4.2831,0.0000
keep_recent_window,0.010000,0.5144,4.1533,0.0000
keep_all,0.020000,0.5433,4.1529,0.0000
quantize_all,0.020000,0.5433,4.1520,0.0000
cpu_offload_heavy,0.020000,0.5326,4.1866,0.0000
disk_offload_heavy,0.020000,0.3958,5.0509,0.0000
balanced,0.020000,0.5424,4.2831,0.0000
keep_recent_window,0.020000,0.5433,4.1533,0.0000
keep_all,0.050000,0.6284,4.1529,0.0000
quantize_all,0.050000,0.6284,4.1520,0.0000
cpu_offload_heavy,0.050000,0.6173,4.1866,0.0000
disk_offload_heavy,0.050000,0.4732,5.0509,0.0000
balanced,0.050000,0.6264,4.2831,0.0000
keep_recent_window,0.050000,0.6284,4.1533,0.0000
keep_all,0.100000,0.7690,4.1529,0.3800
quantize_all,0.100000,0.7690,4.1520,0.3800
cpu_offload_heavy,0.100000,0.7575,4.1866,0.3600
disk_offload_heavy,0.100000,0.6014,5.0509,0.2600
balanced,0.100000,0.7651,4.2831,0.3800
keep_recent_window,0.100000,0.7690,4.1533,0.3800
