context_length,strategy,decode_steps,decision_interval,measured_per_token_ms,measured_stdev_ms,simulated_per_token_ms,error_pct,ratio_measured_over_simulated,peak_memory_mb,hardware_key,model_config_key,attn_impl
4096,full_cache,64,64,28.447,13.3,30.65,7.7,0.928,6874.2,A100_40GB,LLaMA-3.2-3B,sdpa
4096,window_512,64,64,31.107,11.805,30.638,-1.5,1.015,6874.2,A100_40GB,LLaMA-3.2-3B,sdpa
4096,h2o_512,64,64,30.932,1.972,30.638,-0.9,1.01,6874.2,A100_40GB,LLaMA-3.2-3B,sdpa
4096,snapkv_512,64,64,30.627,13.228,30.638,0.0,1.0,6482.2,A100_40GB,LLaMA-3.2-3B,sdpa
4096,expected_attn_512,64,64,30.994,4.516,30.638,-1.1,1.012,6482.2,A100_40GB,LLaMA-3.2-3B,sdpa
16384,full_cache,64,64,37.396,8.286,55.259,47.8,0.677,9088.8,A100_40GB,LLaMA-3.2-3B,sdpa
16384,window_512,64,64,41.774,90.831,55.205,32.2,0.757,9088.8,A100_40GB,LLaMA-3.2-3B,sdpa
16384,h2o_512,64,64,40.756,5.817,55.205,35.5,0.738,9088.8,A100_40GB,LLaMA-3.2-3B,sdpa
16384,snapkv_512,64,64,39.993,3.495,55.205,38.0,0.724,7352.8,A100_40GB,LLaMA-3.2-3B,sdpa
16384,expected_attn_512,64,64,41.148,0.459,55.205,34.2,0.745,7352.8,A100_40GB,LLaMA-3.2-3B,sdpa
32768,full_cache,64,64,55.573,2.061,87.99,58.3,0.632,12041.7,A100_40GB,LLaMA-3.2-3B,sdpa
32768,window_512,64,64,63.347,11.274,87.882,38.7,0.721,12041.7,A100_40GB,LLaMA-3.2-3B,sdpa
32768,h2o_512,64,64,63.556,11.675,87.882,38.3,0.723,12041.7,A100_40GB,LLaMA-3.2-3B,sdpa
32768,snapkv_512,64,64,59.147,5.128,87.882,48.6,0.673,8513.7,A100_40GB,LLaMA-3.2-3B,sdpa
32768,expected_attn_512,64,64,60.804,23.4,87.882,44.5,0.692,8513.7,A100_40GB,LLaMA-3.2-3B,sdpa
65536,full_cache,64,64,115.723,4.111,153.406,32.6,0.754,17947.5,A100_40GB,LLaMA-3.2-3B,sdpa
65536,window_512,64,64,130.156,49.403,153.187,17.7,0.85,17947.5,A100_40GB,LLaMA-3.2-3B,sdpa
65536,h2o_512,64,64,129.857,11.732,153.187,18.0,0.848,17947.5,A100_40GB,LLaMA-3.2-3B,sdpa
65536,snapkv_512,64,64,117.546,13.726,153.187,30.3,0.767,10835.5,A100_40GB,LLaMA-3.2-3B,sdpa
65536,expected_attn_512,64,64,121.938,9.289,153.187,25.6,0.796,10835.5,A100_40GB,LLaMA-3.2-3B,sdpa
131072,full_cache,64,64,338.418,10.952,284.188,-16.0,1.191,29759.5,A100_40GB,LLaMA-3.2-3B,sdpa
131072,window_512,64,64,353.435,18.854,283.75,-19.7,1.246,29759.5,A100_40GB,LLaMA-3.2-3B,sdpa
131072,h2o_512,64,64,352.903,15.341,283.75,-19.6,1.244,29759.5,A100_40GB,LLaMA-3.2-3B,sdpa
131072,snapkv_512,64,64,324.913,5.787,283.75,-12.7,1.145,15479.1,A100_40GB,LLaMA-3.2-3B,sdpa
131072,expected_attn_512,64,64,333.669,28.053,283.75,-15.0,1.176,15479.1,A100_40GB,LLaMA-3.2-3B,sdpa
